iter	RMSE
2928	0.1061998258
2929	0.106195839
2930	0.1061960957
2931	0.1061974031
2932	0.1061962375
2933	0.1061919906
2934	0.1061904124
2935	0.1061962912
2936	0.1062012093
2937	0.1062055643
2938	0.1062051825
2939	0.1062090949
2940	0.1062097865
2941	0.106211293
2942	0.1062119614
2943	0.1062140704
2944	0.1062110885
2945	0.1062134677
2946	0.1062112725
2947	0.106207438
2948	0.1062079742
2949	0.1062091865
2950	0.1062157353
2951	0.1062135984
2952	0.1062140802
2953	0.1062132894
2954	0.1062114163
2955	0.1062024523
2956	0.1062019246
2957	0.1062004901
2958	0.1061999633
2959	0.1061979934
2960	0.1061983388
2961	0.1062011462
2962	0.1062023104
2963	0.1061957807
2964	0.1061948458
2965	0.1061925307
2966	0.1061899842
2967	0.1061921179
2968	0.1061930983
2969	0.1061914693
2970	0.1061851271
2971	0.1061841737
2972	0.1061834788
2973	0.1061830058
2974	0.1061829198
2975	0.1061812384
2976	0.1061812952
2977	0.1061831238
2978	0.10618652
2979	0.1061886321
2980	0.106191684
2981	0.1061924501
2982	0.1061937162
2983	0.1061918257
2984	0.1061958698
2985	0.1061923019
2986	0.1061916779
2987	0.1061885725
2988	0.1061892636
2989	0.1061895179
2990	0.1061823417
2991	0.1061803256
2992	0.1061777937
2993	0.106179191
2994	0.1061775496
2995	0.1061674021
2996	0.1061673867
2997	0.1061652278
2998	0.1061676699
2999	0.1061648963
3000	0.1061665013
3001	0.1061657547
3002	0.1061718948
3003	0.1061720528
3004	0.1061737777
3005	0.1061718572
3006	0.1061725407
3007	0.1061734351
3008	0.1061719855
3009	0.1061631624
3010	0.1061659016
3011	0.1061646445
3012	0.1061637662
3013	0.1061661971
3014	0.106166335
3015	0.1061663771
3016	0.1061608078
3017	0.1061614849
3018	0.1061617125
3019	0.1061609909
3020	0.1061615815
3021	0.1061583606
3022	0.1061527977
3023	0.1061514571
3024	0.1061522386
3025	0.1061475707
3026	0.1061510353
3027	0.1061596571
3028	0.1061583351
3029	0.106159553
3030	0.1061687986
3031	0.1061686548
3032	0.1061688352
3033	0.1061729952
3034	0.1061763834
3035	0.1061746003
3036	0.106170489
3037	0.106170404
3038	0.1061713217
3039	0.1061710544
3040	0.1061701033
3041	0.1061741657
3042	0.1061753144
3043	0.1061843991
3044	0.1061844357
3045	0.1061850825
3046	0.1061880736
3047	0.1061890176
3048	0.1061945375
3049	0.1061937541
3050	0.1061971049
3051	0.1061988497
3052	0.1061994183
3053	0.1062000922
3054	0.1062029654
3055	0.106201686
3056	0.1062006143
3057	0.1062021482
3058	0.1061977929
3059	0.1061992257
3060	0.1062003476
3061	0.1061975643
3062	0.106197164
3063	0.1061890016
3064	0.1061921096
3065	0.1061947219
3066	0.1061957224
3067	0.1061999434
3068	0.106200309
3069	0.1062018437
3070	0.1062018954
3071	0.1062017218
3072	0.1062014568
3073	0.1062011489
3074	0.1062044583
3075	0.1062084318
3076	0.106202202
3077	0.1062001118
3078	0.1061986008
3079	0.1061985775
3080	0.1061983204
3081	0.1061989318
3082	0.1061954467
3083	0.1062017617
3084	0.1062043435
3085	0.1062041408
3086	0.1062030126
3087	0.1062056175
3088	0.1062068447
3089	0.1062042437
3090	0.1062059815
3091	0.1062095374
3092	0.1062134901
3093	0.1062122973
3094	0.1062090391
3095	0.1062085084
3096	0.1062056454
3097	0.1062046991
3098	0.1062052563
3099	0.1062076396
3100	0.1062052314
3101	0.1062077457
3102	0.1062144546
